Id,Player Rating
M00259_P00108,6.08
M00259_P00110,0.0
M00259_P00114,7.21
M00259_P00124,6.66
M00259_P00129,5.99
M00259_P00478,6.06
M00259_P00479,6.76
M00259_P00486,0.0
M00259_P00491,0.0
M00260_P00549,0.0
M00260_P00552,0.0
M00260_P00554,7.67
M00260_P00561,7.81
M00260_P00562,6.29
M00260_P00568,5.39
M00260_P00863,0.0
M00260_P00880,0.0
M00260_P00882,8.17
M00261_P00478,0.0
M00261_P00479,0.0
M00261_P00486,6.55
M00261_P00491,5.9
M00261_P01223,0.0
M00261_P01234,6.67
M00261_P01236,5.68
M00261_P01241,0.0
M00261_P01242,0.0
M00262_P00241,5.88
M00262_P00244,6.95
M00262_P00245,7.03
M00262_P00248,6.73
M00262_P00255,7.44
M00262_P00260,0.0
M00262_P00761,6.86
M00262_P00772,6.28
M00263_P00549,0.0
M00263_P00552,0.0
M00263_P00554,0.0
M00263_P00561,0.0
M00263_P00562,0.0
M00263_P00568,6.7
M00263_P00574,5.74
M00263_P00579,4.6
M00263_P00582,0.0
M00263_P00584,7.59
M00263_P00586,6.22
M00263_P00590,7.04
M00264_P00529,6.09
M00264_P00535,0.0
M00264_P00536,6.37
M00264_P00542,0.0
M00264_P00543,0.0
M00264_P00761,6.14
M00264_P00772,7.08
M00265_P00625,6.5
M00265_P00630,6.73
M00265_P00632,0.0
M00265_P00635,0.0
M00265_P00644,5.84
M00265_P00645,5.77
M00265_P00650,0.0
M00265_P00940,6.0
M00265_P00948,6.71
M00265_P00950,6.14
M00265_P00951,6.1
M00265_P00959,6.37
M00265_P00962,7.21
M00266_P00055,6.62
M00266_P00057,5.84
M00266_P00059,0.0
M00266_P00064,0.0
M00266_P00066,6.3
M00266_P00071,6.0
M00266_P00077,5.9
M00266_P00549,0.0
M00266_P00552,0.0
M00266_P00554,6.46
M00266_P00561,7.14
M00266_P00562,6.56
M00266_P00568,0.0
M00267_P00625,0.0
M00267_P00630,0.0
M00267_P00632,6.34
M00267_P00635,6.11
M00267_P00644,0.0
M00267_P00645,0.0
M00267_P00650,5.13
M00267_P01177,0.0
M00267_P01182,6.01
M00267_P01184,5.93
M00267_P01193,5.94
M00267_P01196,6.86
M00268_P00055,5.39
M00268_P00057,5.96
M00268_P00059,0.0
M00268_P00064,5.52
M00268_P00066,7.87
M00268_P00071,6.01
M00268_P00077,6.38
M00268_P00807,0.0
M00268_P00812,6.85
M00268_P00819,0.0
M00268_P00826,5.76
M00268_P00827,7.43
M00269_P00157,5.21
M00269_P00159,0.0
M00269_P00164,0.0
M00269_P00169,5.52
M00269_P00171,6.84
M00269_P00175,7.15
M00269_P00761,6.61
M00269_P00772,7.05
M00270_P00011,6.01
M00270_P00024,6.09
M00270_P01223,5.97
M00270_P01234,5.83
M00270_P01236,0.0
M00270_P01241,7.31
M00270_P01242,6.31
M00271_P00241,6.05
M00271_P00244,6.4
M00271_P00245,6.03
M00271_P00248,6.01
M00271_P00255,6.16
M00271_P00260,7.33
M00271_P01070,6.95
M00271_P01074,6.56
M00271_P01082,6.04
M00272_P00423,6.33
M00272_P00424,6.07
M00272_P00425,0.0
M00272_P00426,5.81
M00272_P00431,0.0
M00272_P00436,5.57
M00272_P00440,4.49
M00272_P00574,0.0
M00272_P00579,6.31
M00272_P00582,0.0
M00272_P00584,7.06
M00272_P00586,0.0
M00272_P00590,7.19
M00273_P00136,6.56
M00273_P00141,0.0
M00273_P00148,6.04
M00273_P00156,0.0
M00273_P01070,5.85
M00273_P01074,6.49
M00273_P01082,0.0
M00274_P00529,7.02
M00274_P00535,0.0
M00274_P00536,0.0
M00274_P00542,6.36
M00274_P00543,6.69
M00274_P01070,5.83
M00274_P01074,6.32
M00274_P01082,5.59
M00275_P00055,0.0
M00275_P00057,5.59
M00275_P00059,6.22
M00275_P00064,0.0
M00275_P00066,6.82
M00275_P00071,5.89
M00275_P00077,0.0
M00275_P00888,0.0
M00275_P00889,4.77
M00275_P00893,6.37
M00275_P00894,5.88
M00275_P00895,0.0
M00275_P00901,6.51
M00275_P00909,5.82
M00276_P00391,0.0
M00276_P00399,6.81
M00276_P00410,6.13
M00276_P00416,6.66
M00276_P01070,0.0
M00276_P01074,0.0
M00276_P01082,6.37
M00277_P00136,7.67
M00277_P00141,7.74
M00277_P00148,0.0
M00277_P00156,6.69
M00277_P00368,5.32
M00277_P00372,6.36
M00277_P00378,0.0
M00277_P00382,0.0
M00277_P00383,0.0
M00278_P01041,5.65
M00278_P01042,0.0
M00278_P01048,7.05
M00278_P01049,7.76
M00278_P01051,0.0
M00278_P01055,6.4
M00278_P01063,0.0
M00278_P01064,6.51
M00278_P01201,6.73
M00278_P01209,6.54
M00278_P01210,5.69
M00278_P01211,0.0
M00278_P01214,5.97
M00279_P00266,0.0
M00279_P00271,6.75
M00279_P00278,7.22
M00279_P00286,5.59
M00279_P01177,0.0
M00279_P01182,0.0
M00279_P01184,6.8
M00279_P01193,5.26
M00279_P01196,6.82
M00280_P00055,0.0
M00280_P00057,6.15
M00280_P00059,6.68
M00280_P00064,5.59
M00280_P00066,7.92
M00280_P00071,0.0
M00280_P00077,0.0
M00280_P00549,0.0
M00280_P00552,0.0
M00280_P00554,5.94
M00280_P00561,0.0
M00280_P00562,6.75
M00280_P00568,0.0
M00281_P00478,6.41
M00281_P00479,7.39
M00281_P00486,5.32
M00281_P00491,6.05
M00281_P00611,0.0
M00281_P00618,0.0
M00281_P00619,6.22
M00281_P00622,0.0
M00282_P00241,0.0
M00282_P00244,5.76
M00282_P00245,7.1
M00282_P00248,0.0
M00282_P00255,6.51
M00282_P00260,0.0
M00282_P00423,7.45
M00282_P00424,6.22
M00282_P00425,6.79
M00282_P00426,5.73
M00282_P00431,6.78
M00282_P00436,0.0
M00282_P00440,5.47
M00283_P00940,0.0
M00283_P00948,6.24
M00283_P00950,6.78
M00283_P00951,0.0
M00283_P00959,5.71
M00283_P00962,6.87
M00283_P01146,0.0
M00283_P01157,5.56
M00283_P01166,6.28
M00283_P01169,0.0
M00284_P00266,6.24
M00284_P00271,5.83
M00284_P00278,6.71
M00284_P00286,0.0
M00284_P00313,0.0
M00284_P00324,0.0
M00284_P00329,6.29
M00284_P00333,6.97
M00284_P00334,6.85
M00285_P01020,6.36
M00285_P01034,0.0
M00285_P01037,5.87
M00285_P01038,6.04
M00285_P01146,0.0
M00285_P01157,5.46
M00285_P01166,6.06
M00285_P01169,6.44
M00286_P00241,5.22
M00286_P00244,5.89
M00286_P00245,0.0
M00286_P00248,6.24
M00286_P00255,0.0
M00286_P00260,6.25
M00286_P00965,0.0
M00286_P00966,5.76
M00286_P00975,7.15
M00286_P00978,0.0
M00286_P00980,6.03
M00286_P00986,0.0
M00287_P00423,6.44
M00287_P00424,5.25
M00287_P00425,0.0
M00287_P00426,6.05
M00287_P00431,0.0
M00287_P00436,0.0
M00287_P00440,6.98
M00287_P01041,0.0
M00287_P01042,5.72
M00287_P01048,5.82
M00287_P01049,7.92
M00287_P01051,0.0
M00287_P01055,0.0
M00287_P01063,0.0
M00287_P01064,0.0
M00288_P00011,0.0
M00288_P00024,0.0
M00288_P01099,6.65
M00288_P01107,6.06
M00288_P01108,7.3
M00288_P01109,5.87
M00288_P01114,0.0
M00288_P01118,6.84
M00289_P00888,0.0
M00289_P00889,5.15
M00289_P00893,5.41
M00289_P00894,6.97
M00289_P00895,7.32
M00289_P00901,6.96
M00289_P00909,0.0
M00289_P01120,5.81
M00290_P00574,6.31
M00290_P00579,0.0
M00290_P00582,0.0
M00290_P00584,5.44
M00290_P00586,5.85
M00290_P00590,7.21
M00290_P00732,5.24
M00290_P00738,5.35
M00290_P00742,5.86
M00290_P00744,5.19
M00290_P00747,0.0
M00290_P00753,6.0
M00291_P00705,6.31
M00291_P00707,0.0
M00291_P00716,6.33
M00291_P00718,6.74
M00291_P00724,6.58
M00291_P00728,0.0
M00291_P01041,0.0
M00291_P01042,5.49
M00291_P01048,5.16
M00291_P01049,7.36
M00291_P01051,6.36
M00291_P01055,0.0
M00291_P01063,6.71
M00291_P01064,6.22
M00292_P00515,5.37
M00292_P00761,6.56
M00292_P00772,5.25
M00293_P00157,0.0
M00293_P00159,6.24
M00293_P00164,5.69
M00293_P00169,5.73
M00293_P00171,0.0
M00293_P00175,6.37
M00293_P00782,0.0
M00293_P00786,0.0
M00293_P00788,7.61
M00293_P00797,6.91
M00293_P00803,6.36
M00294_P00574,0.0
M00294_P00579,6.29
M00294_P00582,0.0
M00294_P00584,6.49
M00294_P00586,0.0
M00294_P00590,6.61
M00294_P00940,6.4
M00294_P00948,5.72
M00294_P00950,5.68
M00294_P00951,6.72
M00294_P00959,6.21
M00294_P00962,0.0
M00295_P00478,5.84
M00295_P00479,7.68
M00295_P00486,6.76
M00295_P00491,6.12
M00295_P01146,0.0
M00295_P01157,6.17
M00295_P01166,6.88
M00295_P01169,0.0
M00296_P00011,7.24
M00296_P00024,0.0
M00296_P00443,5.46
M00296_P00448,5.92
M00296_P00452,6.67
M00296_P00462,6.5
M00296_P00463,5.94
M00296_P00465,6.34
M00296_P00468,0.0
M00297_P00807,0.0
M00297_P00812,7.75
M00297_P00819,0.0
M00297_P00826,6.44
M00297_P00827,6.18
M00297_P00991,0.0
M00297_P00993,5.83
M00297_P00997,4.36
M00297_P01000,4.95
M00297_P01010,7.08
M00298_P00574,0.0
M00298_P00579,6.73
M00298_P00582,0.0
M00298_P00584,6.13
M00298_P00586,5.6
M00298_P00590,0.0
M00298_P00991,0.0
M00298_P00993,0.0
M00298_P00997,5.5
M00298_P01000,0.0
M00298_P01010,6.86
M00299_P00423,6.32
M00299_P00424,5.03
M00299_P00425,0.0
M00299_P00426,0.0
M00299_P00431,5.97
M00299_P00436,6.76
M00299_P00440,6.33
M00299_P01020,6.56
M00299_P01034,0.0
M00299_P01037,0.0
M00299_P01038,5.14
M00300_P00157,0.0
M00300_P00159,6.3
M00300_P00164,0.0
M00300_P00169,5.21
M00300_P00171,0.0
M00300_P00175,6.48
M00300_P01041,5.22
M00300_P01042,0.0
M00300_P01048,6.15
M00300_P01049,7.26
M00300_P01051,6.31
M00300_P01055,5.81
M00300_P01063,4.99
M00300_P01064,0.0
M00301_P00515,0.0
M00301_P00761,6.57
M00301_P00772,0.0
M00302_P00209,0.0
M00302_P00210,6.46
M00302_P00211,0.0
M00302_P00219,6.19
M00302_P00221,0.0
M00302_P00222,0.0
M00302_P00232,0.0
M00302_P00234,8.04
M00302_P01201,5.33
M00302_P01209,6.16
M00302_P01210,0.0
M00302_P01211,6.48
M00302_P01214,5.83
M00303_P00529,6.73
M00303_P00535,4.94
M00303_P00536,4.9
M00303_P00542,5.98
M00303_P00543,6.36
M00303_P00705,6.11
M00303_P00707,6.35
M00303_P00716,0.0
M00303_P00718,0.0
M00303_P00724,6.74
M00303_P00728,5.43
M00304_P00209,5.03
M00304_P00210,0.0
M00304_P00211,0.0
M00304_P00219,0.0
M00304_P00221,6.15
M00304_P00222,6.85
M00304_P00232,0.0
M00304_P00234,0.0
M00304_P00922,6.15
M00304_P00927,5.4
M00304_P00931,5.87
M00304_P00935,0.0
M00305_P00266,5.55
M00305_P00271,0.0
M00305_P00278,6.84
M00305_P00286,5.93
M00305_P00443,0.0
M00305_P00448,6.26
M00305_P00452,6.23
M00305_P00462,6.05
M00305_P00463,0.0
M00305_P00465,0.0
M00305_P00468,6.96
M00306_P00549,4.89
M00306_P00552,5.9
M00306_P00554,6.17
M00306_P00561,7.81
M00306_P00562,6.41
M00306_P00568,0.0
M00306_P01223,0.0
M00306_P01234,0.0
M00306_P01236,5.67
M00306_P01241,0.0
M00306_P01242,6.3
M00307_P00108,0.0
M00307_P00110,0.0
M00307_P00114,6.85
M00307_P00124,0.0
M00307_P00129,0.0
M00307_P00266,0.0
M00307_P00271,0.0
M00307_P00278,7.32
M00307_P00286,0.0
M00308_P01120,0.0
M00308_P01223,0.0
M00308_P01234,6.05
M00308_P01236,0.0
M00308_P01241,5.46
M00308_P01242,5.95
M00309_P00611,5.6
M00309_P00618,0.0
M00309_P00619,6.64
M00309_P00622,6.91
M00309_P00922,0.0
M00309_P00927,4.86
M00309_P00931,5.5
M00309_P00935,0.0
M00310_P00011,5.76
M00310_P00024,6.08
M00310_P00443,0.0
M00310_P00448,5.37
M00310_P00452,6.69
M00310_P00462,0.0
M00310_P00463,6.43
M00310_P00465,0.0
M00310_P00468,0.0
M00311_P00611,5.8
M00311_P00618,6.6
M00311_P00619,6.67
M00311_P00622,6.97
M00311_P00761,6.15
M00311_P00772,0.0
M00312_P00625,0.0
M00312_P00630,6.34
M00312_P00632,5.91
M00312_P00635,7.11
M00312_P00644,6.04
M00312_P00645,0.0
M00312_P00650,5.22
M00312_P00965,0.0
M00312_P00966,0.0
M00312_P00975,6.75
M00312_P00978,5.43
M00312_P00980,6.37
M00312_P00986,0.0
M00313_P00157,0.0
M00313_P00159,4.89
M00313_P00164,0.0
M00313_P00169,4.76
M00313_P00171,5.98
M00313_P00175,6.16
M00313_P01146,0.0
M00313_P01157,0.0
M00313_P01166,5.9
M00313_P01169,0.0
M00314_P00032,0.0
M00314_P00044,0.0
M00314_P00045,5.96
M00314_P00050,0.0
M00314_P00052,0.0
M00314_P01041,0.0
M00314_P01042,0.0
M00314_P01048,7.07
M00314_P01049,0.0
M00314_P01051,0.0
M00314_P01055,6.38
M00314_P01063,0.0
M00314_P01064,0.0
M00315_P00368,5.66
M00315_P00372,0.0
M00315_P00378,5.27
M00315_P00382,5.13
M00315_P00383,5.55
M00315_P01020,0.0
M00315_P01034,5.64
M00315_P01037,0.0
M00315_P01038,0.0
M00316_P00761,0.0
M00316_P00772,6.36
M00316_P01041,0.0
M00316_P01042,6.02
M00316_P01048,0.0
M00316_P01049,0.0
M00316_P01051,7.02
M00316_P01055,6.11
M00316_P01063,5.28
M00316_P01064,5.94
M00317_P00678,5.45
M00317_P00679,0.0
M00317_P00680,0.0
M00317_P00681,6.96
M00317_P00683,6.26
M00317_P00694,6.32
M00317_P01070,0.0
M00317_P01074,6.04
M00317_P01082,0.0
M00318_P00055,5.68
M00318_P00057,0.0
M00318_P00059,0.0
M00318_P00064,0.0
M00318_P00066,0.0
M00318_P00071,6.16
M00318_P00077,5.85
M00318_P00079,6.36
M00318_P00082,6.83
M00318_P00087,6.03
M00318_P00097,0.0
M00318_P00102,5.45
M00319_P00157,0.0
M00319_P00159,0.0
M00319_P00164,0.0
M00319_P00169,6.07
M00319_P00171,0.0
M00319_P00175,6.36
M00319_P00185,6.69
M00319_P00193,0.0
M00319_P00197,0.0
M00319_P00199,6.17
M00319_P00200,6.42
M00320_P00625,0.0
M00320_P00630,5.36
M00320_P00632,6.28
M00320_P00635,6.44
M00320_P00644,6.98
M00320_P00645,6.74
M00320_P00650,6.34
M00320_P00782,0.0
M00320_P00786,6.17
M00320_P00788,0.0
M00320_P00797,0.0
M00320_P00803,6.22
M00321_P00965,0.0
M00321_P00966,0.0
M00321_P00975,0.0
M00321_P00978,0.0
M00321_P00980,0.0
M00321_P00986,0.0
M00321_P01223,6.25
M00321_P01234,0.0
M00321_P01236,6.08
M00321_P01241,5.62
M00321_P01242,5.79
M00322_P00157,0.0
M00322_P00159,5.26
M00322_P00164,0.0
M00322_P00169,5.57
M00322_P00171,0.0
M00322_P00175,5.76
M00322_P01070,0.0
M00322_P01074,5.29
M00322_P01082,5.23
M00323_P00055,0.0
M00323_P00057,0.0
M00323_P00059,0.0
M00323_P00064,6.56
M00323_P00066,7.04
M00323_P00071,0.0
M00323_P00077,5.56
M00323_P00443,0.0
M00323_P00448,0.0
M00323_P00452,0.0
M00323_P00462,6.22
M00323_P00463,7.54
M00323_P00465,7.14
M00323_P00468,5.32
M00324_P00345,5.4
M00324_P00347,6.28
M00324_P00351,6.01
M00324_P00353,5.95
M00324_P00359,5.29
M00324_P00362,5.05
M00324_P00761,6.63
M00324_P00772,5.96
M00325_P00157,5.93
M00325_P00159,0.0
M00325_P00164,5.46
M00325_P00169,6.4
M00325_P00171,0.0
M00325_P00175,5.74
M00325_P00611,0.0
M00325_P00618,6.81
M00325_P00619,0.0
M00325_P00622,4.96
M00326_P00888,0.0
M00326_P00889,6.45
M00326_P00893,6.52
M00326_P00894,0.0
M00326_P00895,0.0
M00326_P00901,7.26
M00326_P00909,6.74
M00326_P01099,6.82
M00326_P01107,5.58
M00326_P01108,7.57
M00326_P01109,7.29
M00326_P01114,6.92
M00326_P01118,0.0
M00327_P00443,0.0
M00327_P00448,5.67
M00327_P00452,6.42
M00327_P00462,7.14
M00327_P00463,0.0
M00327_P00465,6.01
M00327_P00468,5.31
M00327_P00655,0.0
M00327_P00662,0.0
M00327_P00666,0.0
M00327_P00668,5.41
M00327_P00669,6.23
M00327_P00673,7.33
M00327_P00674,5.11
M00328_P00136,6.86
M00328_P00141,0.0
M00328_P00148,5.89
M00328_P00156,6.79
M00328_P00761,5.46
M00328_P00772,5.84
M00329_P01041,0.0
M00329_P01042,0.0
M00329_P01048,7.46
M00329_P01049,7.29
M00329_P01051,6.76
M00329_P01055,5.59
M00329_P01063,7.31
M00329_P01064,5.81
M00329_P01070,5.79
M00329_P01074,6.77
M00329_P01082,5.85
M00330_P00079,0.0
M00330_P00082,6.63
M00330_P00087,6.62
M00330_P00097,0.0
M00330_P00102,0.0
M00330_P00574,5.43
M00330_P00579,0.0
M00330_P00582,5.37
M00330_P00584,6.29
M00330_P00586,4.86
M00330_P00590,0.0
M00331_P00345,7.51
M00331_P00347,5.87
M00331_P00351,5.82
M00331_P00353,5.82
M00331_P00359,6.48
M00331_P00362,0.0
M00331_P00940,5.6
M00331_P00948,0.0
M00331_P00950,0.0
M00331_P00951,0.0
M00331_P00959,0.0
M00331_P00962,6.22
M00332_P00345,5.61
M00332_P00347,0.0
M00332_P00351,6.29
M00332_P00353,0.0
M00332_P00359,6.93
M00332_P00362,7.42
M00332_P00965,6.86
M00332_P00966,0.0
M00332_P00975,0.0
M00332_P00978,0.0
M00332_P00980,0.0
M00332_P00986,0.0
M00333_P00241,0.0
M00333_P00244,5.3
M00333_P00245,7.1
M00333_P00248,0.0
M00333_P00255,0.0
M00333_P00260,8.08
M00333_P01020,6.4
M00333_P01034,6.99
M00333_P01037,4.95
M00333_P01038,0.0
M00334_P00209,6.27
M00334_P00210,0.0
M00334_P00211,0.0
M00334_P00219,6.65
M00334_P00221,6.35
M00334_P00222,6.03
M00334_P00232,5.2
M00334_P00234,6.82
M00334_P00241,6.48
M00334_P00244,0.0
M00334_P00245,5.97
M00334_P00248,5.55
M00334_P00255,8.01
M00334_P00260,0.0
M00335_P00185,0.0
M00335_P00193,6.56
M00335_P00197,6.32
M00335_P00199,0.0
M00335_P00200,6.47
M00335_P00287,0.0
M00335_P00290,0.0
M00335_P00291,6.38
M00335_P00295,6.15
M00335_P00297,0.0
M00335_P00298,0.0
M00335_P00299,6.72
M00335_P00304,5.8
M00335_P00307,0.0
M00335_P00309,0.0
M00335_P00310,5.3
M00336_P00011,5.77
M00336_P00024,0.0
M00336_P00209,6.28
M00336_P00210,0.0
M00336_P00211,0.0
M00336_P00219,0.0
M00336_P00221,0.0
M00336_P00222,7.07
M00336_P00232,0.0
M00336_P00234,8.01
M00337_P00529,6.38
M00337_P00535,0.0
M00337_P00536,0.0
M00337_P00542,0.0
M00337_P00543,7.21
M00337_P00965,6.98
M00337_P00966,0.0
M00337_P00975,0.0
M00337_P00978,0.0
M00337_P00980,6.82
M00337_P00986,6.88
M00338_P00079,0.0
M00338_P00082,5.69
M00338_P00087,5.61
M00338_P00097,7.19
M00338_P00102,6.25
M00338_P00423,0.0
M00338_P00424,0.0
M00338_P00425,6.91
M00338_P00426,5.2
M00338_P00431,0.0
M00338_P00436,6.21
M00338_P00440,7.02
M00339_P00185,0.0
M00339_P00193,5.64
M00339_P00197,5.88
M00339_P00199,5.42
M00339_P00200,5.58
M00339_P00863,6.37
M00339_P00880,0.0
M00339_P00882,0.0
M00340_P00732,5.87
M00340_P00738,4.89
M00340_P00742,6.37
M00340_P00744,6.05
M00340_P00747,0.0
M00340_P00753,0.0
M00340_P00782,6.69
M00340_P00786,5.23
M00340_P00788,0.0
M00340_P00797,6.2
M00340_P00803,0.0
M00341_P00835,0.0
M00341_P00840,0.0
M00341_P00844,5.9
M00341_P00847,6.37
M00341_P00848,0.0
M00341_P00856,6.25
M00341_P00991,0.0
M00341_P00993,6.55
M00341_P00997,0.0
M00341_P01000,0.0
M00341_P01010,7.01
M00342_P00368,5.98
M00342_P00372,6.56
M00342_P00378,4.92
M00342_P00382,0.0
M00342_P00383,4.92
M00342_P00835,0.0
M00342_P00840,5.85
M00342_P00844,5.22
M00342_P00847,5.81
M00342_P00848,0.0
M00342_P00856,0.0
M00343_P01099,7.08
M00343_P01107,6.03
M00343_P01108,0.0
M00343_P01109,6.26
M00343_P01114,6.93
M00343_P01118,0.0
M00343_P01201,0.0
M00343_P01209,0.0
M00343_P01210,5.96
M00343_P01211,6.32
M00343_P01214,6.0
M00344_P00761,0.0
M00344_P00772,5.7
M00344_P01099,6.41
M00344_P01107,0.0
M00344_P01108,6.58
M00344_P01109,6.33
M00344_P01114,0.0
M00344_P01118,6.48
M00345_P00655,0.0
M00345_P00662,0.0
M00345_P00666,6.09
M00345_P00668,0.0
M00345_P00669,0.0
M00345_P00673,6.99
M00345_P00674,6.09
M00345_P00782,5.48
M00345_P00786,0.0
M00345_P00788,0.0
M00345_P00797,0.0
M00345_P00803,5.44
M00346_P00807,0.0
M00346_P00812,7.56
M00346_P00819,5.79
M00346_P00826,6.33
M00346_P00827,6.71
M00346_P01201,6.72
M00346_P01209,6.12
M00346_P01210,6.04
M00346_P01211,7.36
M00346_P01214,0.0
M00347_P00136,6.46
M00347_P00141,0.0
M00347_P00148,0.0
M00347_P00156,5.7
M00347_P00549,5.52
M00347_P00552,4.37
M00347_P00554,5.78
M00347_P00561,7.8
M00347_P00562,6.7
M00347_P00568,5.88
M00348_P00108,0.0
M00348_P00110,0.0
M00348_P00114,0.0
M00348_P00124,6.62
M00348_P00129,8.19
M00348_P00241,5.93
M00348_P00244,5.67
M00348_P00245,6.3
M00348_P00248,5.2
M00348_P00255,7.38
M00348_P00260,0.0
M00349_P00625,0.0
M00349_P00630,6.54
M00349_P00632,0.0
M00349_P00635,5.55
M00349_P00644,6.7
M00349_P00645,7.31
M00349_P00650,0.0
M00349_P01020,0.0
M00349_P01034,0.0
M00349_P01037,6.24
M00349_P01038,0.0
M00350_P00761,0.0
M00350_P00772,6.06
M00350_P00863,6.74
M00350_P00880,7.21
M00350_P00882,0.0
M00351_P00157,0.0
M00351_P00159,5.73
M00351_P00164,0.0
M00351_P00169,0.0
M00351_P00171,0.0
M00351_P00175,6.65
M00351_P01177,0.0
M00351_P01182,0.0
M00351_P01184,0.0
M00351_P01193,6.41
M00351_P01196,6.07
M00352_P00705,5.8
M00352_P00707,0.0
M00352_P00716,6.46
M00352_P00718,0.0
M00352_P00724,6.13
M00352_P00728,7.15
M00352_P00761,6.33
M00352_P00772,5.78
M00353_P00549,0.0
M00353_P00552,6.38
M00353_P00554,0.0
M00353_P00561,0.0
M00353_P00562,5.6
M00353_P00568,4.94
M00353_P00782,5.88
M00353_P00786,6.16
M00353_P00788,6.96
M00353_P00797,6.49
M00353_P00803,0.0
M00354_P00157,0.0
M00354_P00159,0.0
M00354_P00164,6.82
M00354_P00169,0.0
M00354_P00171,5.34
M00354_P00175,6.72
M00354_P01201,0.0
M00354_P01209,6.07
M00354_P01210,0.0
M00354_P01211,6.4
M00354_P01214,0.0
M00355_P00529,6.02
M00355_P00535,5.68
M00355_P00536,5.48
M00355_P00542,0.0
M00355_P00543,6.7
M00355_P01120,5.43
M00356_P00241,0.0
M00356_P00244,0.0
M00356_P00245,5.79
M00356_P00248,0.0
M00356_P00255,6.95
M00356_P00260,0.0
M00356_P01146,6.3
M00356_P01157,6.92
M00356_P01166,5.26
M00356_P01169,6.09
M00357_P00136,0.0
M00357_P00141,6.49
M00357_P00148,5.7
M00357_P00156,5.27
M00357_P00157,0.0
M00357_P00159,5.55
M00357_P00164,6.21
M00357_P00169,6.59
M00357_P00171,5.65
M00357_P00175,0.0
M00358_P00157,0.0
M00358_P00159,0.0
M00358_P00164,6.31
M00358_P00169,6.6
M00358_P00171,0.0
M00358_P00175,0.0
M00358_P00625,6.98
M00358_P00630,4.77
M00358_P00632,0.0
M00358_P00635,5.95
M00358_P00644,0.0
M00358_P00645,6.19
M00358_P00650,0.0
M00359_P00922,0.0
M00359_P00927,5.32
M00359_P00931,6.98
M00359_P00935,6.69
M00359_P00965,0.0
M00359_P00966,0.0
M00359_P00975,5.99
M00359_P00978,0.0
M00359_P00980,5.58
M00359_P00986,7.29
M00360_P00185,0.0
M00360_P00193,0.0
M00360_P00197,0.0
M00360_P00199,0.0
M00360_P00200,6.07
M00360_P01099,6.31
M00360_P01107,5.82
M00360_P01108,7.14
M00360_P01109,5.9
M00360_P01114,0.0
M00360_P01118,0.0
M00361_P00705,0.0
M00361_P00707,6.31
M00361_P00716,5.91
M00361_P00718,0.0
M00361_P00724,6.33
M00361_P00728,6.68
M00361_P01099,6.07
M00361_P01107,5.72
M00361_P01108,7.73
M00361_P01109,5.64
M00361_P01114,6.55
M00361_P01118,6.31
M00362_P00478,0.0
M00362_P00479,0.0
M00362_P00486,0.0
M00362_P00491,6.53
M00362_P01020,5.65
M00362_P01034,0.0
M00362_P01037,5.81
M00362_P01038,0.0
M00363_P00157,0.0
M00363_P00159,0.0
M00363_P00164,6.96
M00363_P00169,0.0
M00363_P00171,6.86
M00363_P00175,6.38
M00363_P00965,0.0
M00363_P00966,5.05
M00363_P00975,7.27
M00363_P00978,0.0
M00363_P00980,6.68
M00363_P00986,0.0
M00364_P00241,6.71
M00364_P00244,5.56
M00364_P00245,6.5
M00364_P00248,6.54
M00364_P00255,0.0
M00364_P00260,6.91
M00364_P01120,0.0
M00365_P00157,0.0
M00365_P00159,5.17
M00365_P00164,5.26
M00365_P00169,5.92
M00365_P00171,0.0
M00365_P00175,6.04
M00365_P00611,0.0
M00365_P00618,5.9
M00365_P00619,6.24
M00365_P00622,0.0
M00366_P00185,6.19
M00366_P00193,7.27
M00366_P00197,0.0
M00366_P00199,5.41
M00366_P00200,0.0
M00366_P00478,0.0
M00366_P00479,0.0
M00366_P00486,5.4
M00366_P00491,0.0
M00367_P00705,6.15
M00367_P00707,0.0
M00367_P00716,0.0
M00367_P00718,6.56
M00367_P00724,5.3
M00367_P00728,0.0
M00367_P00940,6.97
M00367_P00948,0.0
M00367_P00950,5.86
M00367_P00951,6.94
M00367_P00959,6.13
M00367_P00962,6.0
M00368_P00991,6.91
M00368_P00993,5.87
M00368_P00997,0.0
M00368_P01000,0.0
M00368_P01010,6.31
M00368_P01120,0.0
M00369_P00032,6.98
M00369_P00044,7.33
M00369_P00045,0.0
M00369_P00050,6.81
M00369_P00052,6.62
M00369_P00313,0.0
M00369_P00324,6.58
M00369_P00329,0.0
M00369_P00333,6.33
M00369_P00334,6.3
M00370_P00549,0.0
M00370_P00552,5.82
M00370_P00554,6.32
M00370_P00561,6.87
M00370_P00562,0.0
M00370_P00568,0.0
M00370_P00611,5.26
M00370_P00618,0.0
M00370_P00619,5.32
M00370_P00622,0.0
M00371_P00241,6.14
M00371_P00244,5.77
M00371_P00245,0.0
M00371_P00248,6.97
M00371_P00255,0.0
M00371_P00260,7.06
M00371_P00965,0.0
M00371_P00966,0.0
M00371_P00975,5.72
M00371_P00978,6.11
M00371_P00980,6.29
M00371_P00986,6.59
M00372_P00108,5.99
M00372_P00110,6.28
M00372_P00114,7.77
M00372_P00124,0.0
M00372_P00129,6.42
M00372_P00266,6.66
M00372_P00271,0.0
M00372_P00278,7.28
