Id,Player Rating
M00258_P00334,6.72
M00258_P01020,6.09
M00258_P01034,5.46
M00258_P01037,0.0
M00258_P01038,0.0
M00259_P00108,6.07
M00259_P00110,0.0
M00259_P00114,7.21
M00259_P00124,6.7
M00259_P00129,6.0
M00259_P00478,6.06
M00259_P00479,6.74
M00259_P00486,0.0
M00259_P00491,0.0
M00260_P00549,0.0
M00260_P00552,0.0
M00260_P00554,7.65
M00260_P00561,7.8
M00260_P00562,6.29
M00260_P00568,5.39
M00260_P00863,0.0
M00260_P00880,0.0
M00260_P00882,8.22
M00261_P00478,0.0
M00261_P00479,0.0
M00261_P00486,6.58
M00261_P00491,5.91
M00261_P01223,0.0
M00261_P01234,6.66
M00261_P01236,5.68
M00261_P01241,0.0
M00261_P01242,0.0
M00262_P00241,5.89
M00262_P00244,6.93
M00262_P00245,7.01
M00262_P00248,6.74
M00262_P00255,7.42
M00262_P00260,0.0
M00262_P00761,6.9
M00262_P00772,6.26
M00263_P00549,0.0
M00263_P00552,0.0
M00263_P00554,0.0
M00263_P00561,0.0
M00263_P00562,0.0
M00263_P00568,6.7
M00263_P00574,5.75
M00263_P00579,4.61
M00263_P00582,0.0
M00263_P00584,7.58
M00263_P00586,6.21
M00263_P00590,7.02
M00264_P00529,6.07
M00264_P00535,0.0
M00264_P00536,6.36
M00264_P00542,0.0
M00264_P00543,0.0
M00264_P00761,6.14
M00264_P00772,7.1
M00265_P00625,6.5
M00265_P00630,6.7
M00265_P00632,0.0
M00265_P00635,0.0
M00265_P00644,5.84
M00265_P00645,5.7
M00265_P00650,0.0
M00265_P00940,6.0
M00265_P00948,6.72
M00265_P00950,6.14
M00265_P00951,6.1
M00265_P00959,6.38
M00265_P00962,7.2
M00266_P00055,6.64
M00266_P00057,5.86
M00266_P00059,0.0
M00266_P00064,0.0
M00266_P00066,6.34
M00266_P00071,5.98
M00266_P00077,5.9
M00266_P00549,0.0
M00266_P00552,0.0
M00266_P00554,6.46
M00266_P00561,7.14
M00266_P00562,6.56
M00266_P00568,0.0
M00267_P00625,0.0
M00267_P00630,0.0
M00267_P00632,6.35
M00267_P00635,6.12
M00267_P00644,0.0
M00267_P00645,0.0
M00267_P00650,5.11
M00267_P01177,0.0
M00267_P01182,6.02
M00267_P01184,5.96
M00267_P01193,5.95
M00267_P01196,6.88
M00268_P00055,5.38
M00268_P00057,5.96
M00268_P00059,0.0
M00268_P00064,5.54
M00268_P00066,7.9
M00268_P00071,6.0
M00268_P00077,6.38
M00268_P00807,0.0
M00268_P00812,6.84
M00268_P00819,0.0
M00268_P00826,5.77
M00268_P00827,7.44
M00269_P00157,5.18
M00269_P00159,0.0
M00269_P00164,0.0
M00269_P00169,5.5
M00269_P00171,6.86
M00269_P00175,7.13
M00269_P00761,6.58
M00269_P00772,7.06
M00270_P00011,6.02
M00270_P00024,6.1
M00270_P01223,5.96
M00270_P01234,5.84
M00270_P01236,0.0
M00270_P01241,7.32
M00270_P01242,6.3
M00271_P00241,6.04
M00271_P00244,6.4
M00271_P00245,6.02
M00271_P00248,5.99
M00271_P00255,6.15
M00271_P00260,7.34
M00271_P01070,6.94
M00271_P01074,6.57
M00271_P01082,6.03
M00272_P00423,6.3
M00272_P00424,6.07
M00272_P00425,0.0
M00272_P00426,5.84
M00272_P00431,0.0
M00272_P00436,5.58
M00272_P00440,4.52
M00272_P00574,0.0
M00272_P00579,6.29
M00272_P00582,0.0
M00272_P00584,7.05
M00272_P00586,0.0
M00272_P00590,7.21
M00273_P00136,6.57
M00273_P00141,0.0
M00273_P00148,6.06
M00273_P00156,0.0
M00273_P01070,5.87
M00273_P01074,6.49
M00273_P01082,0.0
M00274_P00529,7.02
M00274_P00535,0.0
M00274_P00536,0.0
M00274_P00542,6.37
M00274_P00543,6.68
M00274_P01070,5.82
M00274_P01074,6.3
M00274_P01082,5.57
M00275_P00055,0.0
M00275_P00057,5.56
M00275_P00059,6.24
M00275_P00064,0.0
M00275_P00066,6.84
M00275_P00071,5.88
M00275_P00077,0.0
M00275_P00888,0.0
M00275_P00889,4.74
M00275_P00893,6.38
M00275_P00894,5.89
M00275_P00895,0.0
M00275_P00901,6.5
M00275_P00909,5.84
M00276_P00391,0.0
M00276_P00399,6.84
M00276_P00410,6.14
M00276_P00416,6.68
M00276_P01070,0.0
M00276_P01074,0.0
M00276_P01082,6.36
M00277_P00136,7.64
M00277_P00141,7.72
M00277_P00148,0.0
M00277_P00156,6.7
M00277_P00368,5.32
M00277_P00372,6.37
M00277_P00378,0.0
M00277_P00382,0.0
M00277_P00383,0.0
M00278_P01041,5.62
M00278_P01042,0.0
M00278_P01048,7.07
M00278_P01049,7.77
M00278_P01051,0.0
M00278_P01055,6.44
M00278_P01063,0.0
M00278_P01064,6.55
M00278_P01201,6.76
M00278_P01209,6.55
M00278_P01210,5.64
M00278_P01211,0.0
M00278_P01214,5.96
M00279_P00266,0.0
M00279_P00271,6.78
M00279_P00278,7.24
M00279_P00286,5.58
M00279_P01177,0.0
M00279_P01182,0.0
M00279_P01184,6.82
M00279_P01193,5.24
M00279_P01196,6.85
M00280_P00055,0.0
M00280_P00057,6.14
M00280_P00059,6.68
M00280_P00064,5.62
M00280_P00066,7.9
M00280_P00071,0.0
M00280_P00077,0.0
M00280_P00549,0.0
M00280_P00552,0.0
M00280_P00554,5.93
M00280_P00561,0.0
M00280_P00562,6.78
M00280_P00568,0.0
M00281_P00478,6.44
M00281_P00479,7.4
M00281_P00486,5.35
M00281_P00491,6.04
M00281_P00611,0.0
M00281_P00618,0.0
M00281_P00619,6.23
M00281_P00622,0.0
M00282_P00241,0.0
M00282_P00244,5.74
M00282_P00245,7.1
M00282_P00248,0.0
M00282_P00255,6.5
M00282_P00260,0.0
M00282_P00423,7.45
M00282_P00424,6.22
M00282_P00425,6.82
M00282_P00426,5.73
M00282_P00431,6.78
M00282_P00436,0.0
M00282_P00440,5.48
M00283_P00940,0.0
M00283_P00948,6.22
M00283_P00950,6.79
M00283_P00951,0.0
M00283_P00959,5.7
M00283_P00962,6.88
M00283_P01146,0.0
M00283_P01157,5.56
M00283_P01166,6.28
M00283_P01169,0.0
M00284_P00266,6.25
M00284_P00271,5.83
M00284_P00278,6.73
M00284_P00286,0.0
M00284_P00313,0.0
M00284_P00324,0.0
M00284_P00329,6.28
M00284_P00333,6.98
M00284_P00334,6.84
M00285_P01020,6.36
M00285_P01034,0.0
M00285_P01037,5.9
M00285_P01038,6.03
M00285_P01146,0.0
M00285_P01157,5.48
M00285_P01166,6.1
M00285_P01169,6.46
M00286_P00241,5.22
M00286_P00244,5.88
M00286_P00245,0.0
M00286_P00248,6.23
M00286_P00255,0.0
M00286_P00260,6.28
M00286_P00965,0.0
M00286_P00966,5.75
M00286_P00975,7.12
M00286_P00978,0.0
M00286_P00980,6.04
M00286_P00986,0.0
M00287_P00423,6.46
M00287_P00424,5.19
M00287_P00425,0.0
M00287_P00426,6.06
M00287_P00431,0.0
M00287_P00436,0.0
M00287_P00440,6.98
M00287_P01041,0.0
M00287_P01042,5.76
M00287_P01048,5.84
M00287_P01049,7.96
M00287_P01051,0.0
M00287_P01055,0.0
M00287_P01063,0.0
M00287_P01064,0.0
M00288_P00011,0.0
M00288_P00024,0.0
M00288_P01099,6.64
M00288_P01107,6.06
M00288_P01108,7.32
M00288_P01109,5.87
M00288_P01114,0.0
M00288_P01118,6.8
M00289_P00888,0.0
M00289_P00889,5.14
M00289_P00893,5.42
M00289_P00894,6.98
M00289_P00895,7.35
M00289_P00901,6.96
M00289_P00909,0.0
M00289_P01120,5.82
M00290_P00574,6.31
M00290_P00579,0.0
M00290_P00582,0.0
M00290_P00584,5.44
M00290_P00586,5.86
M00290_P00590,7.22
M00290_P00732,5.25
M00290_P00738,5.36
M00290_P00742,5.86
M00290_P00744,5.2
M00290_P00747,0.0
M00290_P00753,6.0
M00291_P00705,6.28
M00291_P00707,0.0
M00291_P00716,6.32
M00291_P00718,6.72
M00291_P00724,6.59
M00291_P00728,0.0
M00291_P01041,0.0
M00291_P01042,5.5
M00291_P01048,5.16
M00291_P01049,7.33
M00291_P01051,6.38
M00291_P01055,0.0
M00291_P01063,6.68
M00291_P01064,6.22
M00292_P00515,5.38
M00292_P00761,6.58
M00292_P00772,5.26
M00293_P00157,0.0
M00293_P00159,6.22
M00293_P00164,5.68
M00293_P00169,5.72
M00293_P00171,0.0
M00293_P00175,6.38
M00293_P00782,0.0
M00293_P00786,0.0
M00293_P00788,7.62
M00293_P00797,6.92
M00293_P00803,6.35
M00294_P00574,0.0
M00294_P00579,6.3
M00294_P00582,0.0
M00294_P00584,6.52
M00294_P00586,0.0
M00294_P00590,6.61
M00294_P00940,6.36
M00294_P00948,5.72
M00294_P00950,5.69
M00294_P00951,6.74
M00294_P00959,6.21
M00294_P00962,0.0
M00295_P00478,5.84
M00295_P00479,7.69
M00295_P00486,6.77
M00295_P00491,6.16
M00295_P01146,0.0
M00295_P01157,6.2
M00295_P01166,6.89
M00295_P01169,0.0
M00296_P00011,7.26
M00296_P00024,0.0
M00296_P00443,5.47
M00296_P00448,5.92
M00296_P00452,6.67
M00296_P00462,6.5
M00296_P00463,5.94
M00296_P00465,6.34
M00296_P00468,0.0
M00297_P00807,0.0
M00297_P00812,7.72
M00297_P00819,0.0
M00297_P00826,6.46
M00297_P00827,6.21
M00297_P00991,0.0
M00297_P00993,5.84
M00297_P00997,4.38
M00297_P01000,4.9
M00297_P01010,7.05
M00298_P00574,0.0
M00298_P00579,6.75
M00298_P00582,0.0
M00298_P00584,6.14
M00298_P00586,5.6
M00298_P00590,0.0
M00298_P00991,0.0
M00298_P00993,0.0
M00298_P00997,5.52
M00298_P01000,0.0
M00298_P01010,6.88
M00299_P00423,6.32
M00299_P00424,5.01
M00299_P00425,0.0
M00299_P00426,0.0
M00299_P00431,5.96
M00299_P00436,6.76
M00299_P00440,6.32
M00299_P01020,6.57
M00299_P01034,0.0
M00299_P01037,0.0
M00299_P01038,5.11
M00300_P00157,0.0
M00300_P00159,6.26
M00300_P00164,0.0
M00300_P00169,5.2
M00300_P00171,0.0
M00300_P00175,6.51
M00300_P01041,5.22
M00300_P01042,0.0
M00300_P01048,6.16
M00300_P01049,7.24
M00300_P01051,6.32
M00300_P01055,5.82
M00300_P01063,4.94
M00300_P01064,0.0
M00301_P00515,0.0
M00301_P00761,6.57
M00301_P00772,0.0
M00302_P00209,0.0
M00302_P00210,6.43
M00302_P00211,0.0
M00302_P00219,6.17
M00302_P00221,0.0
M00302_P00222,0.0
M00302_P00232,0.0
M00302_P00234,8.07
M00302_P01201,5.33
M00302_P01209,6.16
M00302_P01210,0.0
M00302_P01211,6.46
M00302_P01214,5.82
M00303_P00529,6.74
M00303_P00535,4.91
M00303_P00536,4.9
M00303_P00542,6.0
M00303_P00543,6.4
M00303_P00705,6.1
M00303_P00707,6.34
M00303_P00716,0.0
M00303_P00718,0.0
M00303_P00724,6.75
M00303_P00728,5.42
M00304_P00209,5.04
M00304_P00210,0.0
M00304_P00211,0.0
M00304_P00219,0.0
M00304_P00221,6.16
M00304_P00222,6.86
M00304_P00232,0.0
M00304_P00234,0.0
M00304_P00922,6.12
M00304_P00927,5.42
M00304_P00931,5.88
M00304_P00935,0.0
M00305_P00266,5.56
M00305_P00271,0.0
M00305_P00278,6.85
M00305_P00286,5.94
M00305_P00443,0.0
M00305_P00448,6.28
M00305_P00452,6.19
M00305_P00462,6.04
M00305_P00463,0.0
M00305_P00465,0.0
M00305_P00468,6.94
M00306_P00549,4.9
M00306_P00552,5.9
M00306_P00554,6.18
M00306_P00561,7.78
M00306_P00562,6.4
M00306_P00568,0.0
M00306_P01223,0.0
M00306_P01234,0.0
M00306_P01236,5.65
M00306_P01241,0.0
M00306_P01242,6.3
M00307_P00108,0.0
M00307_P00110,0.0
M00307_P00114,6.84
M00307_P00124,0.0
M00307_P00129,0.0
M00307_P00266,0.0
M00307_P00271,0.0
M00307_P00278,7.3
M00307_P00286,0.0
M00308_P01120,0.0
M00308_P01223,0.0
M00308_P01234,6.03
M00308_P01236,0.0
M00308_P01241,5.49
M00308_P01242,5.95
M00309_P00611,5.61
M00309_P00618,0.0
M00309_P00619,6.64
M00309_P00622,6.93
M00309_P00922,0.0
M00309_P00927,4.86
M00309_P00931,5.5
M00309_P00935,0.0
M00310_P00011,5.78
M00310_P00024,6.08
M00310_P00443,0.0
M00310_P00448,5.36
M00310_P00452,6.68
M00310_P00462,0.0
M00310_P00463,6.42
M00310_P00465,0.0
M00310_P00468,0.0
M00311_P00611,5.8
M00311_P00618,6.6
M00311_P00619,6.68
M00311_P00622,6.98
M00311_P00761,6.16
M00311_P00772,0.0
M00312_P00625,0.0
M00312_P00630,6.34
M00312_P00632,5.9
M00312_P00635,7.14
M00312_P00644,6.03
M00312_P00645,0.0
M00312_P00650,5.18
M00312_P00965,0.0
M00312_P00966,0.0
M00312_P00975,6.76
M00312_P00978,5.41
M00312_P00980,6.38
M00312_P00986,0.0
M00313_P00157,0.0
M00313_P00159,4.92
M00313_P00164,0.0
M00313_P00169,4.74
M00313_P00171,5.98
M00313_P00175,6.16
M00313_P01146,0.0
M00313_P01157,0.0
M00313_P01166,5.92
M00313_P01169,0.0
M00314_P00032,0.0
M00314_P00044,0.0
M00314_P00045,5.97
M00314_P00050,0.0
M00314_P00052,0.0
M00314_P01041,0.0
M00314_P01042,0.0
M00314_P01048,7.05
M00314_P01049,0.0
M00314_P01051,0.0
M00314_P01055,6.38
M00314_P01063,0.0
M00314_P01064,0.0
M00315_P00368,5.66
M00315_P00372,0.0
M00315_P00378,5.27
M00315_P00382,5.13
M00315_P00383,5.54
M00315_P01020,0.0
M00315_P01034,5.64
M00315_P01037,0.0
M00315_P01038,0.0
M00316_P00761,0.0
M00316_P00772,6.36
M00316_P01041,0.0
M00316_P01042,6.02
M00316_P01048,0.0
M00316_P01049,0.0
M00316_P01051,7.02
M00316_P01055,6.1
M00316_P01063,5.27
M00316_P01064,5.98
M00317_P00678,5.44
M00317_P00679,0.0
M00317_P00680,0.0
M00317_P00681,6.94
M00317_P00683,6.26
M00317_P00694,6.31
M00317_P01070,0.0
M00317_P01074,6.03
M00317_P01082,0.0
M00318_P00055,5.68
M00318_P00057,0.0
M00318_P00059,0.0
M00318_P00064,0.0
M00318_P00066,0.0
M00318_P00071,6.16
M00318_P00077,5.84
M00318_P00079,6.34
M00318_P00082,6.86
M00318_P00087,6.02
M00318_P00097,0.0
M00318_P00102,5.44
M00319_P00157,0.0
M00319_P00159,0.0
M00319_P00164,0.0
M00319_P00169,6.07
M00319_P00171,0.0
M00319_P00175,6.36
M00319_P00185,6.7
M00319_P00193,0.0
M00319_P00197,0.0
M00319_P00199,6.15
M00319_P00200,6.42
M00320_P00625,0.0
M00320_P00630,5.33
M00320_P00632,6.28
M00320_P00635,6.44
M00320_P00644,6.98
M00320_P00645,6.76
M00320_P00650,6.34
M00320_P00782,0.0
M00320_P00786,6.15
M00320_P00788,0.0
M00320_P00797,0.0
M00320_P00803,6.2
M00321_P00965,0.0
M00321_P00966,0.0
M00321_P00975,0.0
M00321_P00978,0.0
M00321_P00980,0.0
M00321_P00986,0.0
M00321_P01223,6.26
M00321_P01234,0.0
M00321_P01236,6.06
M00321_P01241,5.63
M00321_P01242,5.78
M00322_P00157,0.0
M00322_P00159,5.22
M00322_P00164,0.0
M00322_P00169,5.54
M00322_P00171,0.0
M00322_P00175,5.76
M00322_P01070,0.0
M00322_P01074,5.3
M00322_P01082,5.19
M00323_P00055,0.0
M00323_P00057,0.0
M00323_P00059,0.0
M00323_P00064,6.56
M00323_P00066,7.06
M00323_P00071,0.0
M00323_P00077,5.54
M00323_P00443,0.0
M00323_P00448,0.0
M00323_P00452,0.0
M00323_P00462,6.2
M00323_P00463,7.52
M00323_P00465,7.15
M00323_P00468,5.26
M00324_P00345,5.4
M00324_P00347,6.28
M00324_P00351,6.0
M00324_P00353,5.98
M00324_P00359,5.28
M00324_P00362,5.04
M00324_P00761,6.65
M00324_P00772,6.0
M00325_P00157,5.92
M00325_P00159,0.0
M00325_P00164,5.45
M00325_P00169,6.39
M00325_P00171,0.0
M00325_P00175,5.73
M00325_P00611,0.0
M00325_P00618,6.8
M00325_P00619,0.0
M00325_P00622,4.94
M00326_P00888,0.0
M00326_P00889,6.46
M00326_P00893,6.52
M00326_P00894,0.0
M00326_P00895,0.0
M00326_P00901,7.3
M00326_P00909,6.77
M00326_P01099,6.82
M00326_P01107,5.58
M00326_P01108,7.54
M00326_P01109,7.28
M00326_P01114,6.92
M00326_P01118,0.0
M00327_P00443,0.0
M00327_P00448,5.66
M00327_P00452,6.43
M00327_P00462,7.15
M00327_P00463,0.0
M00327_P00465,6.01
M00327_P00468,5.32
M00327_P00655,0.0
M00327_P00662,0.0
M00327_P00666,0.0
M00327_P00668,5.42
M00327_P00669,6.23
M00327_P00673,7.34
M00327_P00674,5.06
M00328_P00136,6.86
M00328_P00141,0.0
M00328_P00148,5.88
M00328_P00156,6.8
M00328_P00761,5.44
M00328_P00772,5.84
M00329_P01041,0.0
M00329_P01042,0.0
M00329_P01048,7.46
M00329_P01049,7.28
M00329_P01051,6.77
M00329_P01055,5.6
M00329_P01063,7.32
M00329_P01064,5.82
M00329_P01070,5.78
M00329_P01074,6.78
M00329_P01082,5.88
M00330_P00079,0.0
M00330_P00082,6.64
M00330_P00087,6.62
M00330_P00097,0.0
M00330_P00102,0.0
M00330_P00574,5.42
M00330_P00579,0.0
M00330_P00582,5.36
M00330_P00584,6.26
M00330_P00586,4.84
M00330_P00590,0.0
M00331_P00345,7.51
M00331_P00347,5.89
M00331_P00351,5.8
M00331_P00353,5.85
M00331_P00359,6.48
M00331_P00362,0.0
M00331_P00940,5.6
M00331_P00948,0.0
M00331_P00950,0.0
M00331_P00951,0.0
M00331_P00959,0.0
M00331_P00962,6.26
M00332_P00345,5.62
M00332_P00347,0.0
M00332_P00351,6.3
M00332_P00353,0.0
M00332_P00359,6.94
M00332_P00362,7.46
M00332_P00965,6.86
M00332_P00966,0.0
M00332_P00975,0.0
M00332_P00978,0.0
M00332_P00980,0.0
M00332_P00986,0.0
M00333_P00241,0.0
M00333_P00244,5.28
M00333_P00245,7.1
M00333_P00248,0.0
M00333_P00255,0.0
M00333_P00260,8.07
M00333_P01020,6.4
M00333_P01034,6.96
M00333_P01037,4.93
M00333_P01038,0.0
M00334_P00209,6.27
M00334_P00210,0.0
M00334_P00211,0.0
M00334_P00219,6.66
M00334_P00221,6.36
M00334_P00222,6.03
M00334_P00232,5.2
M00334_P00234,6.87
M00334_P00241,6.5
M00334_P00244,0.0
M00334_P00245,5.96
M00334_P00248,5.54
M00334_P00255,7.98
M00334_P00260,0.0
M00335_P00185,0.0
M00335_P00193,6.56
M00335_P00197,6.32
M00335_P00199,0.0
M00335_P00200,6.46
M00335_P00287,0.0
M00335_P00290,0.0
M00335_P00291,6.38
M00335_P00295,6.14
M00335_P00297,0.0
M00335_P00298,0.0
M00335_P00299,6.73
M00335_P00304,5.82
M00335_P00307,0.0
M00335_P00309,0.0
M00335_P00310,5.28
M00336_P00011,5.78
M00336_P00024,0.0
M00336_P00209,6.28
M00336_P00210,0.0
M00336_P00211,0.0
M00336_P00219,0.0
M00336_P00221,0.0
M00336_P00222,7.06
M00336_P00232,0.0
M00336_P00234,8.07
M00337_P00529,6.36
M00337_P00535,0.0
M00337_P00536,0.0
M00337_P00542,0.0
M00337_P00543,7.2
M00337_P00965,6.98
M00337_P00966,0.0
M00337_P00975,0.0
M00337_P00978,0.0
M00337_P00980,6.85
M00337_P00986,6.9
M00338_P00079,0.0
M00338_P00082,5.7
M00338_P00087,5.6
M00338_P00097,7.18
M00338_P00102,6.24
M00338_P00423,0.0
M00338_P00424,0.0
M00338_P00425,6.9
M00338_P00426,5.17
M00338_P00431,0.0
M00338_P00436,6.2
M00338_P00440,7.04
M00339_P00185,0.0
M00339_P00193,5.64
M00339_P00197,5.88
M00339_P00199,5.44
M00339_P00200,5.6
M00339_P00863,6.38
M00339_P00880,0.0
M00339_P00882,0.0
M00340_P00732,5.88
M00340_P00738,4.89
M00340_P00742,6.35
M00340_P00744,6.04
M00340_P00747,0.0
M00340_P00753,0.0
M00340_P00782,6.71
M00340_P00786,5.22
M00340_P00788,0.0
M00340_P00797,6.2
M00340_P00803,0.0
M00341_P00835,0.0
M00341_P00840,0.0
M00341_P00844,5.9
M00341_P00847,6.38
M00341_P00848,0.0
M00341_P00856,6.26
M00341_P00991,0.0
M00341_P00993,6.57
M00341_P00997,0.0
M00341_P01000,0.0
M00341_P01010,7.02
M00342_P00368,5.98
M00342_P00372,6.54
M00342_P00378,4.91
M00342_P00382,0.0
M00342_P00383,4.92
M00342_P00835,0.0
M00342_P00840,5.86
M00342_P00844,5.18
M00342_P00847,5.82
M00342_P00848,0.0
M00342_P00856,0.0
M00343_P01099,7.09
M00343_P01107,6.04
M00343_P01108,0.0
M00343_P01109,6.27
M00343_P01114,6.95
M00343_P01118,0.0
M00343_P01201,0.0
M00343_P01209,0.0
M00343_P01210,5.96
M00343_P01211,6.33
M00343_P01214,6.02
M00344_P00761,0.0
M00344_P00772,5.72
M00344_P01099,6.39
M00344_P01107,0.0
M00344_P01108,6.58
M00344_P01109,6.36
M00344_P01114,0.0
M00344_P01118,6.48
M00345_P00655,0.0
M00345_P00662,0.0
M00345_P00666,6.09
M00345_P00668,0.0
M00345_P00669,0.0
M00345_P00673,7.0
M00345_P00674,6.1
M00345_P00782,5.48
M00345_P00786,0.0
M00345_P00788,0.0
M00345_P00797,0.0
M00345_P00803,5.46
M00346_P00807,0.0
M00346_P00812,7.55
M00346_P00819,5.74
M00346_P00826,6.33
M00346_P00827,6.7
M00346_P01201,6.72
M00346_P01209,6.11
M00346_P01210,6.05
M00346_P01211,7.35
M00346_P01214,0.0
M00347_P00136,6.44
M00347_P00141,0.0
M00347_P00148,0.0
M00347_P00156,5.74
M00347_P00549,5.53
M00347_P00552,4.35
M00347_P00554,5.79
M00347_P00561,7.8
M00347_P00562,6.69
M00347_P00568,5.9
M00348_P00108,0.0
M00348_P00110,0.0
M00348_P00114,0.0
M00348_P00124,6.63
M00348_P00129,8.12
M00348_P00241,5.93
M00348_P00244,5.65
M00348_P00245,6.31
M00348_P00248,5.16
M00348_P00255,7.38
M00348_P00260,0.0
M00349_P00625,0.0
M00349_P00630,6.53
M00349_P00632,0.0
M00349_P00635,5.55
M00349_P00644,6.69
M00349_P00645,7.33
M00349_P00650,0.0
M00349_P01020,0.0
M00349_P01034,0.0
M00349_P01037,6.24
M00349_P01038,0.0
M00350_P00761,0.0
M00350_P00772,6.05
M00350_P00863,6.76
M00350_P00880,7.23
M00350_P00882,0.0
M00351_P00157,0.0
M00351_P00159,5.71
M00351_P00164,0.0
M00351_P00169,0.0
M00351_P00171,0.0
M00351_P00175,6.66
M00351_P01177,0.0
M00351_P01182,0.0
M00351_P01184,0.0
M00351_P01193,6.46
M00351_P01196,6.07
M00352_P00705,5.83
M00352_P00707,0.0
M00352_P00716,6.46
M00352_P00718,0.0
M00352_P00724,6.14
M00352_P00728,7.2
M00352_P00761,6.34
M00352_P00772,5.76
M00353_P00549,0.0
M00353_P00552,6.4
M00353_P00554,0.0
M00353_P00561,0.0
M00353_P00562,5.59
M00353_P00568,4.89
M00353_P00782,5.88
M00353_P00786,6.14
M00353_P00788,6.96
M00353_P00797,6.5
M00353_P00803,0.0
M00354_P00157,0.0
M00354_P00159,0.0
M00354_P00164,6.8
M00354_P00169,0.0
M00354_P00171,5.34
M00354_P00175,6.73
M00354_P01201,0.0
M00354_P01209,6.07
M00354_P01210,0.0
M00354_P01211,6.4
M00354_P01214,0.0
M00355_P00529,6.03
M00355_P00535,5.67
M00355_P00536,5.51
M00355_P00542,0.0
M00355_P00543,6.72
M00355_P01120,5.42
M00356_P00241,0.0
M00356_P00244,0.0
M00356_P00245,5.81
M00356_P00248,0.0
M00356_P00255,6.95
M00356_P00260,0.0
M00356_P01146,6.3
M00356_P01157,6.92
M00356_P01166,5.23
M00356_P01169,6.1
M00357_P00136,0.0
M00357_P00141,6.51
M00357_P00148,5.71
M00357_P00156,5.24
M00357_P00157,0.0
M00357_P00159,5.54
M00357_P00164,6.22
M00357_P00169,6.59
M00357_P00171,5.66
M00357_P00175,0.0
M00358_P00157,0.0
M00358_P00159,0.0
M00358_P00164,6.31
M00358_P00169,6.61
M00358_P00171,0.0
M00358_P00175,0.0
M00358_P00625,6.98
M00358_P00630,4.78
M00358_P00632,0.0
M00358_P00635,5.96
M00358_P00644,0.0
M00358_P00645,6.2
M00358_P00650,0.0
M00359_P00922,0.0
M00359_P00927,5.32
M00359_P00931,6.98
M00359_P00935,6.66
M00359_P00965,0.0
M00359_P00966,0.0
M00359_P00975,6.02
M00359_P00978,0.0
M00359_P00980,5.56
M00359_P00986,7.31
M00360_P00185,0.0
M00360_P00193,0.0
M00360_P00197,0.0
M00360_P00199,0.0
M00360_P00200,6.06
M00360_P01099,6.3
M00360_P01107,5.86
M00360_P01108,7.12
M00360_P01109,5.92
M00360_P01114,0.0
M00360_P01118,0.0
M00361_P00705,0.0
M00361_P00707,6.32
M00361_P00716,5.93
M00361_P00718,0.0
M00361_P00724,6.32
M00361_P00728,6.69
M00361_P01099,6.05
M00361_P01107,5.72
M00361_P01108,7.74
M00361_P01109,5.64
M00361_P01114,6.56
M00361_P01118,6.29
M00362_P00478,0.0
M00362_P00479,0.0
M00362_P00486,0.0
M00362_P00491,6.56
M00362_P01020,5.66
M00362_P01034,0.0
M00362_P01037,5.81
M00362_P01038,0.0
M00363_P00157,0.0
M00363_P00159,0.0
M00363_P00164,6.96
M00363_P00169,0.0
M00363_P00171,6.89
M00363_P00175,6.38
M00363_P00965,0.0
M00363_P00966,5.0
M00363_P00975,7.28
M00363_P00978,0.0
M00363_P00980,6.69
M00363_P00986,0.0
M00364_P00241,6.72
M00364_P00244,5.54
M00364_P00245,6.52
M00364_P00248,6.54
M00364_P00255,0.0
M00364_P00260,6.92
M00364_P01120,0.0
M00365_P00157,0.0
M00365_P00159,5.18
M00365_P00164,5.26
M00365_P00169,5.92
M00365_P00171,0.0
M00365_P00175,6.02
M00365_P00611,0.0
M00365_P00618,5.88
M00365_P00619,6.24
M00365_P00622,0.0
M00366_P00185,6.18
M00366_P00193,7.27
M00366_P00197,0.0
M00366_P00199,5.42
M00366_P00200,0.0
M00366_P00478,0.0
M00366_P00479,0.0
M00366_P00486,5.4
M00366_P00491,0.0
M00367_P00705,6.14
M00367_P00707,0.0
M00367_P00716,0.0
M00367_P00718,6.58
M00367_P00724,5.28
M00367_P00728,0.0
M00367_P00940,6.99
M00367_P00948,0.0
M00367_P00950,5.89
M00367_P00951,6.94
M00367_P00959,6.13
M00367_P00962,6.04
M00368_P00991,6.9
M00368_P00993,5.87
M00368_P00997,0.0
M00368_P01000,0.0
M00368_P01010,6.3
M00368_P01120,0.0
M00369_P00032,7.0
M00369_P00044,7.33
M00369_P00045,0.0
M00369_P00050,6.82
M00369_P00052,6.64
M00369_P00313,0.0
M00369_P00324,6.61
M00369_P00329,0.0
M00369_P00333,6.34
M00369_P00334,6.28
M00370_P00549,0.0
M00370_P00552,5.84
M00370_P00554,6.35
M00370_P00561,6.89
M00370_P00562,0.0
M00370_P00568,0.0
M00370_P00611,5.25
M00370_P00618,0.0
M00370_P00619,5.3
M00370_P00622,0.0
M00371_P00241,6.12
M00371_P00244,5.78
M00371_P00245,0.0
M00371_P00248,6.98
M00371_P00255,0.0
M00371_P00260,7.04
M00371_P00965,0.0
M00371_P00966,0.0
M00371_P00975,5.72
M00371_P00978,6.12
M00371_P00980,6.28
M00371_P00986,6.58
M00372_P00108,5.97
M00372_P00110,6.32
M00372_P00114,7.8
