age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
28,183,73,18506943,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.3,1.0,35.0,39.3,79.6,58.3,69.7,74.9,0,2,210,0,False,False,True,True,True,False,False,False,False,False,False,True
23,175,76,10194346,2,0,35,0,0,1,0,0.01,0.0,0,4,7,0.64,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,4.5,0.5,29.8,8,8,70.1,54.9,38.1,37.4,56.2,51.1,59.4,63.9,1,1,231,0,True,False,False,False,True,False,False,False,False,False,False,True
33,183,77,9796848,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,60.6,0.0,43.6,6.3,24.7,46.8,40.7,59.2,1,2,171,0,True,False,False,False,True,False,False,False,False,False,False,True
29,186,78,2416886,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.2,7.1,12.3,49.5,34.0,25.7,50.6,55.6,0,0,295,0,False,True,False,True,True,False,False,False,False,False,False,True
23,189,80,13927073,2,1,20,0,0,0,0,0.0,0.0,0,10,13,0.82,0,0,0,0,3,0,1,1,0,0,1,5,0,0,0,0,0,0,0.0,0,0,0,0,2.1,0.3,37.0,4,4,75.4,63.9,34.3,71.4,57.2,29.4,68.6,79.1,0,0,123,0,False,False,False,False,True,False,False,False,False,False,False,True
23,173,71,25143752,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.5,2.7,55.3,51.5,88.5,68.1,66.7,48.5,4,0,301,0,False,False,True,True,True,False,False,False,False,False,False,True
30,185,77,9410136,2,1,77,0,0,5,1,0.52,0.06,1,26,36,0.73,0,0,2,0,2,0,0,0,1,2,2,2,2,0,0,0,0,0,0.0,0,0,0,0,7.9,1.2,32.6,19,16,79.9,49.9,76.3,24.0,53.8,65.0,54.5,33.9,3,0,494,0,True,False,False,True,True,False,False,False,False,False,False,True
24,186,78,843885,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.2,0.0,11.3,46.6,38.6,34.1,48.9,62.7,0,0,312,0,False,True,False,True,True,False,False,False,False,False,True,False
32,185,81,3508464,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.0,6.1,14.8,58.8,42.0,23.4,49.3,56.2,0,0,289,0,False,True,False,True,True,False,False,False,False,False,False,False
23,178,73,9808239,1,1,74,0,0,0,0,0.0,0.0,1,21,27,0.78,0,0,2,0,2,1,2,0,1,2,5,5,0,0,0,0,0,0,0.0,0,0,0,0,7.9,0.8,31.0,22,22,78.9,72.4,25.1,77.8,76.4,33.3,57.5,54.2,0,0,187,0,False,False,False,False,True,False,False,False,False,False,False,False
25,187,75,7619101,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.4,0.0,35.5,88.7,66.8,31.0,68.5,80.8,0,0,311,0,False,False,False,True,True,False,False,False,False,False,False,False
28,179,74,11081077,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.0,0.6,60.5,83.0,77.9,33.0,71.1,36.5,0,0,210,0,False,False,False,True,True,False,False,False,False,False,False,False
26,182,71,2490643,1,1,60,0,0,0,0,0.0,0.0,0,27,33,0.83,2,0,1,0,3,0,0,2,1,0,1,5,1,0,0,0,0,0,0.0,0,0,0,0,6.3,0.6,32.0,22,15,93.5,59.2,32.3,41.6,55.3,40.6,42.0,89.9,0,1,135,0,False,False,True,False,True,False,False,False,False,False,False,False
25,181,74,36510320,1,1,90,0,0,2,0,0.0,0.02,2,79,98,0.81,6,2,1,0,1,1,2,1,3,3,4,5,1,0,0,0,0,0,0.0,0,0,0,0,14.0,1.2,33.9,29,24,81.9,73.9,56.5,38.7,77.3,72.9,93.8,90.0,0,0,374,0,False,False,True,True,True,False,False,False,False,False,False,False
25,182,80,11539569,1,1,70,0,0,0,0,0.0,0.0,0,32,39,0.83,0,0,1,0,2,4,4,0,0,0,2,10,2,0,0,0,0,0,0.0,0,0,0,0,7.7,1.0,33.6,25,21,74.7,64.9,18.1,61.1,42.0,17.5,52.1,58.9,0,0,185,0,False,False,False,True,True,False,False,False,False,False,False,False
34,179,69,13879460,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.5,0.0,32.8,58.1,73.3,42.5,67.7,61.5,0,0,207,0,False,False,False,True,True,False,False,False,False,False,False,False
27,173,68,5186589,1,1,5,0,0,0,0,0.0,0.0,0,4,5,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,33.3,0,1,87.9,65.3,38.0,60.9,75.5,67.7,65.4,49.8,0,2,392,0,False,False,True,True,True,False,False,False,False,False,False,False
29,181,73,11060197,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.0,5.8,65.0,79.7,52.7,73.7,66.5,62.2,0,0,205,0,False,False,True,True,True,False,False,False,False,False,False,False
17,180,81,6877224,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.4,0.0,40.3,19.3,41.2,52.8,44.8,44.5,0,3,153,0,True,False,False,True,True,False,False,False,False,False,False,False
24,181,77,135296723,1,1,83,0,0,6,2,0.02,0.0,4,35,43,0.82,6,3,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,9.3,0.9,32.8,19,19,96.2,65.7,99.0,14.8,99.0,99.0,99.0,29.0,3,0,300,0,True,False,False,False,True,False,False,False,False,False,False,False
25,185,77,11869878,4,3,60,1,0,0,0,0.0,0.0,1,23,29,0.82,0,0,1,0,2,0,4,1,0,1,5,7,1,1,1,0,0,0,0.0,0,0,0,0,5.8,0.6,32.8,16,15,79.0,66.3,28.2,72.3,80.9,29.6,56.3,37.0,1,1,343,0,False,False,False,False,True,False,False,False,False,False,False,True
31,177,66,20421618,4,3,69,0,0,0,0,0.0,0.0,1,43,61,0.72,0,0,0,0,3,5,3,1,2,2,1,12,1,0,0,0,0,0,0.0,0,0,0,0,7.3,0.6,30.4,18,19,90.8,57.5,32.8,60.9,74.4,30.1,59.0,69.3,1,0,399,0,False,False,False,True,True,False,False,False,False,False,False,True
21,189,84,51708759,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,0.0,90.2,85.0,77.4,55.5,84.5,66.2,0,1,164,0,False,False,True,False,True,False,False,False,False,False,False,True
19,182,78,11558415,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.5,0.0,54.4,31.7,47.5,69.9,53.0,56.7,2,0,222,0,True,False,False,True,True,False,False,False,False,False,False,True
29,186,78,2416886,3,4,86,0,0,0,0,0.0,0.0,0,17,25,0.71,0,0,0,0,0,0,2,0,1,1,0,2,1,2,0,0,0,3,0.8,0,0,4,0,8.4,0.8,30.8,23,16,80.8,68.0,15.4,48.9,46.1,18.4,36.7,67.5,0,0,225,0,False,True,False,True,True,False,False,False,False,False,True,False
23,189,80,13927073,3,4,81,0,0,2,0,0.0,0.0,1,49,58,0.85,0,0,0,0,3,5,4,0,2,0,7,12,2,1,0,0,0,0,0.0,0,0,0,0,7.5,1.0,34.3,16,34,80.0,50.1,27.4,74.8,62.0,40.0,57.7,31.8,1,0,283,0,False,False,False,False,True,False,False,False,False,False,True,False
23,173,71,25143752,3,4,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.0,0.0,45.0,68.0,65.8,56.2,85.8,55.7,0,0,194,0,False,False,True,True,True,False,False,False,False,False,True,False
30,185,77,9410136,3,4,33,0,0,1,0,0.49,0.01,0,17,20,0.87,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,2.9,0.4,32.4,12,7,71.6,56.5,55.0,23.9,66.0,60.9,80.4,58.7,0,0,98,0,True,False,False,True,True,False,False,False,False,False,True,False
29,184,79,72433298,0,1,68,0,0,1,0,0.0,0.0,0,45,55,0.82,0,0,2,0,1,0,2,1,1,0,5,4,0,0,0,0,0,0,0.0,0,0,0,0,6.9,0.7,32.7,20,27,87.1,70.5,38.3,99.0,99.0,37.3,77.5,57.8,0,0,129,0,False,False,False,True,True,False,False,False,False,False,True,False
25,179,77,42603093,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,92.1,1.8,69.0,78.8,99.0,77.3,86.6,44.5,0,1,208,0,False,False,True,True,True,False,False,False,False,False,True,False
34,169,70,6709983,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.7,1.8,52.0,29.1,44.0,41.1,44.0,51.2,1,0,175,0,False,False,True,False,True,False,False,False,False,False,True,False
32,176,72,7978270,0,1,22,0,0,0,0,0.06,0.0,0,2,3,0.7,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0,0,0,0,2.4,0.3,34.0,8,3,77.2,51.6,36.5,18.2,40.4,48.2,37.2,50.6,2,1,235,0,True,False,False,False,True,False,False,False,False,False,True,False
30,191,79,20389682,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.3,0.0,77.3,37.5,67.3,70.6,60.4,27.6,2,0,449,0,True,False,False,False,True,False,False,False,False,False,True,False
31,192,75,7623596,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.5,0.2,10.6,75.6,72.0,14.8,69.8,58.0,0,0,287,0,False,True,False,True,True,False,False,False,False,False,False,True
24,188,81,15509447,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.0,0.0,37.2,84.4,73.9,39.2,72.3,73.8,0,1,302,0,False,False,False,True,True,False,False,False,False,False,False,True
25,182,75,6862820,1,0,76,0,1,0,0,0.0,0.01,3,32,33,0.97,1,0,1,0,6,0,0,1,2,0,0,7,2,1,0,0,0,0,0.0,0,0,0,0,9.1,1.1,34.0,25,21,97.9,67.6,42.2,27.9,32.2,29.0,50.4,51.0,0,3,497,0,False,False,True,True,True,False,False,False,False,False,False,True
18,178,75,11207976,1,0,77,0,1,2,0,0.14,0.04,1,27,31,0.89,3,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0.0,0,0,0,0,7.9,0.7,35.3,18,17,86.9,66.9,45.9,30.3,92.0,78.3,71.6,47.6,5,1,330,0,True,False,False,True,True,False,False,False,False,False,False,True
28,184,79,19983488,1,0,75,0,0,0,0,0.32,0.0,1,24,34,0.73,3,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,9.4,1.3,30.7,20,18,96.2,57.4,70.1,30.0,52.7,88.7,64.0,54.2,3,1,327,0,True,False,False,True,True,False,False,False,False,False,False,True
36,188,79,1550442,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,57.2,0.0,15.6,50.0,37.7,56.8,44.1,48.6,0,0,269,0,False,True,False,True,True,False,False,False,False,False,False,True
27,191,87,34952894,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.3,7.8,1.9,99.0,99.0,47.9,99.0,47.9,0,0,293,0,False,True,False,True,True,False,False,False,False,False,False,True
26,188,73,14956437,2,1,31,0,0,0,0,0.0,0.0,0,10,13,0.84,0,0,0,0,1,0,2,0,1,0,4,3,1,0,0,0,0,0,0.0,0,0,0,0,3.5,0.3,31.3,10,3,97.0,46.0,17.6,54.6,47.4,24.3,54.7,84.2,0,0,153,0,False,False,False,True,True,False,False,False,False,False,False,True
26,191,83,3182100,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.4,6.7,23.9,41.8,49.5,28.2,43.7,42.8,0,0,210,0,False,False,False,True,True,False,False,False,False,False,False,True
23,178,73,9169500,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.4,0.0,21.1,65.9,51.4,32.0,69.7,64.2,0,0,438,0,False,False,False,False,True,False,False,False,False,False,False,True
30,183,74,16604407,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.4,0.6,53.5,53.1,85.0,67.2,59.3,59.2,0,3,314,0,False,False,True,True,True,False,False,False,False,False,False,True
24,186,78,843885,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,65.3,0.0,10.2,48.1,38.8,25.0,34.5,65.8,0,0,231,0,False,True,False,True,True,False,False,False,False,False,True,False
25,185,77,11869878,3,0,86,0,0,0,0,0.0,0.0,0,37,51,0.74,0,0,2,0,5,3,1,1,4,0,7,10,0,0,0,0,0,0,0.0,0,0,0,0,9.4,1.2,33.1,14,20,97.7,61.7,34.5,77.8,62.0,41.3,75.7,31.4,0,1,501,0,False,False,False,False,True,False,False,False,False,False,False,True
31,177,66,20421618,3,0,78,0,0,0,0,0.0,0.0,0,38,46,0.84,0,0,1,0,2,2,5,0,3,1,6,9,3,0,1,0,0,0,0.0,0,0,0,0,7.0,0.6,35.3,27,23,69.2,51.0,33.8,54.1,78.2,25.5,78.9,42.3,0,0,372,0,False,False,False,True,True,False,False,False,False,False,False,True
21,189,84,51708759,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.3,0.9,99.0,85.0,64.8,87.5,93.1,49.1,1,1,419,0,False,False,True,False,True,False,False,False,False,False,False,True
19,182,78,11558415,3,0,75,0,0,2,0,0.01,0.0,2,17,25,0.69,2,1,0,0,2,0,0,0,1,0,2,2,2,0,1,0,1,0,0.0,0,0,0,0,7.2,0.7,36.7,16,19,74.6,58.0,77.5,27.2,68.9,72.4,62.3,70.4,0,1,419,0,True,False,False,True,True,False,False,False,False,False,False,True
23,190,83,13160802,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.3,5.3,15.2,90.9,68.8,43.1,76.7,56.5,0,0,183,0,False,True,False,True,True,False,False,False,False,False,True,False
27,182,77,2633214,0,3,58,0,0,2,0,0.0,0.0,0,13,18,0.75,0,0,1,0,2,2,1,0,1,1,1,5,1,0,0,0,0,0,0.0,0,0,0,0,6.1,0.6,35.5,16,11,86.2,68.3,17.8,45.4,49.9,39.9,58.0,45.5,0,1,352,0,False,False,False,True,True,False,False,False,False,False,True,False
26,180,75,1383066,0,3,88,0,0,2,0,0.0,0.02,1,19,23,0.85,0,0,1,0,4,3,3,2,2,1,1,12,1,0,0,0,0,0,0.0,0,0,0,0,11.2,0.9,34.0,33,18,91.7,48.9,28.4,47.5,41.2,23.1,41.9,63.6,0,0,198,0,False,False,False,True,True,False,False,False,False,False,True,False
26,187,77,24763620,0,3,87,0,0,2,0,0.0,0.09,2,70,83,0.85,3,1,0,0,4,0,0,0,0,2,5,4,0,0,0,0,0,0,0.0,0,0,0,0,10.1,1.3,33.7,27,23,88.3,65.3,73.3,59.3,81.9,41.3,56.9,37.1,0,0,234,0,False,False,True,False,True,False,False,False,False,False,True,False
22,181,72,20817586,0,3,78,0,0,1,0,0.25,0.07,1,21,28,0.76,5,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,7.4,1.1,35.0,12,24,99.0,55.0,58.0,45.3,55.8,82.5,66.1,77.9,0,0,272,0,True,False,False,True,True,False,False,False,False,False,True,False
23,186,78,11797911,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.5,0.0,80.4,18.6,64.9,46.8,47.3,38.9,0,0,375,0,True,False,False,False,True,False,False,False,False,False,True,False
23,177,76,17755685,0,3,36,0,0,0,0,0.01,0.0,0,7,8,0.91,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,3.9,0.3,35.5,6,10,81.2,67.3,79.8,21.8,59.6,86.4,52.3,48.8,0,0,176,0,True,False,False,True,True,False,False,False,False,False,True,False
26,195,75,4384884,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.9,0.0,2.4,44.1,38.9,37.8,56.0,43.8,0,0,356,0,False,True,False,False,True,False,False,False,False,False,False,False
22,187,76,1169641,1,1,90,1,0,0,0,0.0,0.0,0,23,32,0.73,1,0,3,0,2,4,6,3,1,1,5,15,0,1,0,0,0,0,0.0,0,0,0,0,9.7,1.1,31.3,22,21,93.9,56.4,30.2,58.5,59.3,32.0,54.6,59.2,1,0,104,0,False,False,False,True,True,False,False,False,False,False,False,False
23,191,81,13325174,1,1,90,0,0,0,0,0.0,0.0,1,49,57,0.87,0,0,2,0,1,3,2,2,6,0,2,8,0,0,0,0,0,0,0.0,0,0,0,0,7.7,0.8,32.0,33,21,96.9,44.6,43.0,62.6,41.0,18.9,74.8,58.4,0,0,385,0,False,False,False,False,True,False,False,False,False,False,False,False
27,181,80,4476815,1,1,70,0,0,0,0,0.0,0.0,0,20,22,0.93,0,0,0,0,3,2,4,0,3,2,3,9,0,1,0,0,0,0,0.0,0,0,0,0,6.3,0.7,32.2,22,22,83.4,58.7,25.8,51.7,57.1,31.8,53.4,74.9,0,0,454,0,False,False,False,False,True,False,False,False,False,False,False,False
18,177,72,125015698,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,64.7,0.1,98.0,85.0,99.0,99.0,99.0,54.9,0,1,192,0,False,False,True,False,True,False,False,False,False,False,False,False
18,183,70,41434814,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.0,0.7,41.1,41.7,58.1,77.8,76.1,25.5,1,1,350,0,False,False,True,True,True,False,False,False,False,False,False,False
26,188,78,19184237,1,1,90,0,0,1,0,0.0,0.01,2,29,37,0.81,2,0,2,0,1,2,1,0,2,1,4,4,1,1,0,0,1,0,0.0,0,0,0,0,6.6,0.9,33.8,29,18,87.7,62.8,82.9,24.6,82.9,75.8,59.0,44.0,1,0,335,0,True,False,False,True,True,False,False,False,False,False,False,False
30,180,71,8269183,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.0,2.6,5.2,74.6,53.1,20.5,67.3,53.8,0,0,465,0,False,True,False,True,True,False,False,False,False,False,False,False
29,191,79,1301709,1,1,30,0,0,0,0,0.0,0.0,0,7,10,0.74,0,0,3,0,1,1,0,1,0,1,1,3,0,0,0,0,0,0,0.0,0,0,0,0,2.4,0.4,30.9,10,7,88.2,52.5,23.9,52.5,38.5,21.0,45.8,49.2,0,0,368,0,False,False,False,True,True,False,False,False,False,False,False,False
27,188,81,16057761,1,1,66,0,0,2,0,0.0,0.0,2,28,37,0.77,1,0,2,0,2,1,6,1,2,0,3,10,0,1,0,0,0,0,0.0,0,0,0,0,7.7,0.6,32.9,19,23,86.7,68.4,29.7,77.2,80.7,31.6,70.5,75.2,0,1,409,0,False,False,False,True,True,False,False,False,False,False,False,False
22,187,79,7568023,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,86.3,4.6,45.0,61.8,48.3,27.2,79.9,62.2,0,0,215,0,False,False,False,True,True,False,False,False,False,False,False,False
22,182,76,9583419,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.8,4.9,67.6,47.1,71.0,71.6,55.3,59.6,0,1,275,0,False,False,True,False,True,False,False,False,False,False,False,False
27,167,76,95330064,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,56.3,0.0,99.0,26.2,84.6,96.7,80.1,77.7,2,0,441,0,True,False,False,True,True,False,False,False,False,False,False,False
26,175,72,14334409,1,1,86,0,0,0,0,0.02,0.15,1,21,23,0.95,1,0,0,0,2,1,0,0,0,1,3,3,2,1,0,0,0,0,0.0,0,0,0,0,9.8,1.1,36.1,14,16,91.2,63.2,59.3,12.7,62.8,83.0,67.0,58.2,0,0,391,0,True,False,False,True,True,False,False,False,False,False,False,False
31,192,75,7623596,2,0,76,0,0,0,0,0.0,0.0,0,18,24,0.75,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,2,0.54,1,1,0,0,5.3,0.7,29.8,26,21,94.3,73.1,13.0,87.2,78.5,26.9,86.8,52.0,0,0,328,0,False,True,False,True,True,False,False,False,False,False,False,True
24,188,81,15509447,2,0,87,1,0,1,0,0.0,0.0,0,48,57,0.85,0,0,1,0,0,1,2,1,3,0,4,4,1,1,0,0,0,0,0.0,0,0,0,0,8.5,0.8,34.5,14,25,85.0,73.9,35.6,86.7,81.2,30.2,67.8,36.9,1,0,128,0,False,False,False,True,True,False,False,False,False,False,False,True
25,182,75,6862820,2,0,31,0,0,2,0,0.0,0.09,0,15,21,0.74,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0.0,0,0,0,0,3.5,0.3,34.4,8,9,86.2,59.3,33.6,35.4,40.1,38.8,48.0,79.1,0,3,418,0,False,False,True,True,True,False,False,False,False,False,False,True
18,178,75,11207976,2,0,72,0,0,1,0,0.14,0.01,0,26,33,0.79,2,1,0,0,0,1,1,2,3,0,1,4,1,1,0,0,0,0,0.0,0,0,0,0,8.1,1.1,32.0,18,10,98.8,62.5,66.6,27.4,75.4,66.4,39.0,41.1,4,1,468,0,True,False,False,True,True,False,False,False,False,False,False,True
28,184,79,19983488,2,0,79,0,0,4,1,0.06,0.0,1,19,24,0.81,2,0,0,0,2,0,0,0,2,1,0,2,0,2,0,0,0,0,0.0,0,0,0,0,8.5,1.2,36.5,22,27,90.2,62.3,62.6,6.9,96.3,78.2,58.7,66.9,3,1,224,0,True,False,False,True,True,False,False,False,False,False,False,True
22,190,84,13218977,0,2,65,0,0,0,0,0.0,0.0,0,26,30,0.87,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,3,0.64,3,0,2,0,6.8,0.6,28.5,14,17,88.9,70.7,14.7,89.3,65.6,36.2,75.6,75.4,0,0,459,0,False,True,False,True,True,False,False,False,False,False,True,False
32,188,72,12972614,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,95.5,0.0,16.7,43.8,49.4,29.3,39.2,59.0,0,0,384,0,False,False,False,False,True,False,False,False,False,False,True,False
23,186,78,73325454,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,58.9,2.1,52.7,87.6,82.4,36.6,99.0,46.9,0,0,268,0,False,False,False,True,True,False,False,False,False,False,True,False
31,177,72,14047337,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.5,0.9,50.8,51.1,66.0,67.0,63.4,58.1,0,1,219,0,False,False,True,True,True,False,False,False,False,False,True,False
